image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Home/9022aee0.jpg,Home,Home,0.9991931319236755,True,3.407369877095334e-05,0.0007728514028713107,0.9991931319236755
/content/AI_Product_Classifier/dataset/test/Home/9026b735.jpg,Home,Home,0.9975209832191467,True,7.0163705458980985e-06,0.002471936633810401,0.9975209832191467
/content/AI_Product_Classifier/dataset/test/Home/90733693.jpg,Home,Home,0.9891710877418518,True,1.2477572681746096e-06,0.010827618651092052,0.9891710877418518
/content/AI_Product_Classifier/dataset/test/Home/90a6bdc2.jpg,Home,Home,0.9987436532974243,True,5.5455970141338184e-05,0.0012008610647171736,0.9987436532974243
/content/AI_Product_Classifier/dataset/test/Home/90cb00a2.jpg,Home,Home,0.9969944953918457,True,0.0002003016124945134,0.0028051717672497034,0.9969944953918457
/content/AI_Product_Classifier/dataset/test/Home/90ea53cc.jpg,Home,Home,0.9854534864425659,True,0.0013949110871180892,0.01315163355320692,0.9854534864425659
/content/AI_Product_Classifier/dataset/test/Home/91540bf5.jpg,Home,Home,0.9886761903762817,True,0.0017945097060874104,0.00952926930040121,0.9886761903762817
/content/AI_Product_Classifier/dataset/test/Home/9189c49c.jpg,Home,Home,0.9987756609916687,True,0.0001315043482463807,0.0010927945841103792,0.9987756609916687
/content/AI_Product_Classifier/dataset/test/Home/919295c2.jpg,Home,Home,0.9997187256813049,True,1.3820325875713024e-05,0.000267489580437541,0.9997187256813049
/content/AI_Product_Classifier/dataset/test/Home/91e3bff4.jpg,Home,Home,0.9502742886543274,True,0.00016043471987359226,0.049565259367227554,0.9502742886543274
/content/AI_Product_Classifier/dataset/test/Home/91e540c4.jpg,Home,Home,0.9964313507080078,True,0.00037403200985863805,0.0031945975497365,0.9964313507080078
/content/AI_Product_Classifier/dataset/test/Home/9210103e.jpg,Home,Home,0.9957749843597412,True,5.352056220431223e-08,0.004224976059049368,0.9957749843597412
/content/AI_Product_Classifier/dataset/test/Home/92b57514.jpg,Home,Home,0.9986096620559692,True,0.0008709690882824361,0.0005193148972466588,0.9986096620559692
/content/AI_Product_Classifier/dataset/test/Home/92ce9d88.jpg,Home,Home,0.9853743314743042,True,0.011884023435413837,0.002741585485637188,0.9853743314743042
/content/AI_Product_Classifier/dataset/test/Home/93ca4362.jpg,Home,Home,0.8354161381721497,True,0.04313625767827034,0.1214476004242897,0.8354161381721497
/content/AI_Product_Classifier/dataset/test/Home/93d7b9ec.jpg,Home,Home,0.9997925758361816,True,4.71741623186972e-06,0.0002027042064582929,0.9997925758361816
/content/AI_Product_Classifier/dataset/test/Home/93e331d4.jpg,Home,Home,0.9999738931655884,True,2.408191676295246e-06,2.3713890186627395e-05,0.9999738931655884
/content/AI_Product_Classifier/dataset/test/Home/9446d3c1.jpg,Home,Electronics,0.5094509124755859,False,0.0007838399615138769,0.5094509124755859,0.4897652268409729
/content/AI_Product_Classifier/dataset/test/Home/944e9dd1.jpg,Home,Electronics,0.8625006675720215,False,0.04004665091633797,0.8625006675720215,0.09745272248983383
/content/AI_Product_Classifier/dataset/test/Home/94baf069.jpg,Home,Home,0.9983585476875305,True,6.945955828996375e-05,0.0015719803050160408,0.9983585476875305
/content/AI_Product_Classifier/dataset/test/Home/95c0aac5.jpg,Home,Home,0.8145071268081665,True,0.001712139812298119,0.1837807446718216,0.8145071268081665
/content/AI_Product_Classifier/dataset/test/Home/95e5466e.jpg,Home,Home,0.9914419651031494,True,4.573894784698496e-06,0.00855345744639635,0.9914419651031494
/content/AI_Product_Classifier/dataset/test/Home/95f07bc7.jpg,Home,Home,0.9671986699104309,True,2.123626290995162e-05,0.03278009220957756,0.9671986699104309
/content/AI_Product_Classifier/dataset/test/Home/95f3a6b4.jpg,Home,Home,0.5651946663856506,True,7.599357559229247e-06,0.4347977340221405,0.5651946663856506
/content/AI_Product_Classifier/dataset/test/Home/961bb5c4.jpg,Home,Electronics,0.5345519185066223,False,0.0022727467585355043,0.5345519185066223,0.4631752669811249
/content/AI_Product_Classifier/dataset/test/Home/9698ff86.jpg,Home,Home,0.9914523959159851,True,5.110528945806436e-05,0.008496482856571674,0.9914523959159851
/content/AI_Product_Classifier/dataset/test/Home/96d5b504.jpg,Home,Home,0.9985306262969971,True,4.8057431740744505e-06,0.0014645142946392298,0.9985306262969971
/content/AI_Product_Classifier/dataset/test/Home/96e5ad66.jpg,Home,Home,0.9982019662857056,True,3.4487343327782582e-06,0.0017945824656635523,0.9982019662857056
/content/AI_Product_Classifier/dataset/test/Home/97d30489.jpg,Home,Home,0.9992751479148865,True,3.829266643151641e-05,0.0006865228642709553,0.9992751479148865
/content/AI_Product_Classifier/dataset/test/Home/982f1cd1.jpg,Home,Home,0.9748216271400452,True,0.0022358375135809183,0.022942546755075455,0.9748216271400452
/content/AI_Product_Classifier/dataset/test/Home/984e29de.jpg,Home,Home,0.9826552271842957,True,0.00027877005049958825,0.01706601493060589,0.9826552271842957
/content/AI_Product_Classifier/dataset/test/Home/9863d355.jpg,Home,Home,0.9985784292221069,True,5.39384018338751e-07,0.0014210570370778441,0.9985784292221069
/content/AI_Product_Classifier/dataset/test/Home/98a7cbd9.jpg,Home,Home,0.9975948929786682,True,0.00011035598436137661,0.002294698730111122,0.9975948929786682
/content/AI_Product_Classifier/dataset/test/Home/98ec9ae9.jpg,Home,Home,0.9780362248420715,True,9.346420483780093e-06,0.021954411640763283,0.9780362248420715
/content/AI_Product_Classifier/dataset/test/Home/99490d64.jpg,Home,Home,0.999194324016571,True,2.6074424113176065e-06,0.0008031121687963605,0.999194324016571
/content/AI_Product_Classifier/dataset/test/Home/9949a339.jpg,Home,Home,0.9995068311691284,True,3.606549725532204e-08,0.0004930683644488454,0.9995068311691284
/content/AI_Product_Classifier/dataset/test/Home/995e4de6.jpg,Home,Home,0.9989653825759888,True,0.00015274442557711154,0.0008818364585749805,0.9989653825759888
/content/AI_Product_Classifier/dataset/test/Home/99843e6f.jpg,Home,Home,0.8814858794212341,True,0.07171782106161118,0.046796299517154694,0.8814858794212341
/content/AI_Product_Classifier/dataset/test/Home/99e26d01.jpg,Home,Home,0.9998855590820312,True,2.1012442630308215e-06,0.00011230976087972522,0.9998855590820312
/content/AI_Product_Classifier/dataset/test/Home/99f08583.jpg,Home,Home,0.9894562363624573,True,0.00034576081088744104,0.010197984054684639,0.9894562363624573
/content/AI_Product_Classifier/dataset/test/Home/9a0a4735.jpg,Home,Home,0.9993842840194702,True,1.0077033039124217e-05,0.0006056535639800131,0.9993842840194702
/content/AI_Product_Classifier/dataset/test/Home/9a1b5f17.jpg,Home,Home,0.9479283094406128,True,0.027749257162213326,0.024322476238012314,0.9479283094406128
/content/AI_Product_Classifier/dataset/test/Home/9a1df093.jpg,Home,Home,0.9806400537490845,True,4.3629366700770333e-05,0.01931624673306942,0.9806400537490845
/content/AI_Product_Classifier/dataset/test/Home/9ab4c716.jpg,Home,Home,0.671696126461029,True,0.00010428871610201895,0.3281995952129364,0.671696126461029
/content/AI_Product_Classifier/dataset/test/Home/9af4373e.jpg,Home,Home,0.9998244047164917,True,1.7793773565699667e-07,0.00017534682410769165,0.9998244047164917
/content/AI_Product_Classifier/dataset/test/Home/9b069498.jpg,Home,Home,0.9948862195014954,True,0.0001789089583326131,0.004934827331453562,0.9948862195014954
/content/AI_Product_Classifier/dataset/test/Home/9b0a1d56.jpg,Home,Home,0.9982641339302063,True,3.339819886605255e-05,0.0017024475382640958,0.9982641339302063
/content/AI_Product_Classifier/dataset/test/Home/9b6f6b86.jpg,Home,Electronics,0.888367772102356,False,0.0005394844920374453,0.888367772102356,0.11109276860952377
/content/AI_Product_Classifier/dataset/test/Home/9b9039ae.jpg,Home,Home,0.9998155832290649,True,6.709140620841936e-07,0.00018371646001469344,0.9998155832290649
/content/AI_Product_Classifier/dataset/test/Home/9bd466e3.jpg,Home,Home,0.9994494318962097,True,4.228541286011023e-07,0.0005501138512045145,0.9994494318962097
/content/AI_Product_Classifier/dataset/test/Home/9c05f272.jpg,Home,Home,0.929387629032135,True,0.013802544213831425,0.05680985748767853,0.929387629032135
/content/AI_Product_Classifier/dataset/test/Home/9c75a869.jpg,Home,Home,0.9960461258888245,True,3.6505562093225308e-06,0.003950162325054407,0.9960461258888245
/content/AI_Product_Classifier/dataset/test/Home/9d49d0f4.jpg,Home,Electronics,0.9287141561508179,False,0.0008142890874296427,0.9287141561508179,0.07047159224748611
/content/AI_Product_Classifier/dataset/test/Home/9d7aaa1b.jpg,Home,Home,0.9985237717628479,True,7.950502833864448e-08,0.0014761312631890178,0.9985237717628479
/content/AI_Product_Classifier/dataset/test/Home/9dfb2882.jpg,Home,Home,0.9828330874443054,True,2.355680953769479e-05,0.017143331468105316,0.9828330874443054
/content/AI_Product_Classifier/dataset/test/Home/9e2eb727.jpg,Home,Home,0.9869285821914673,True,0.0073021394200623035,0.0057692560367286205,0.9869285821914673
/content/AI_Product_Classifier/dataset/test/Home/9e8184bb.jpg,Home,Home,0.7932853102684021,True,0.0049324315041303635,0.20178227126598358,0.7932853102684021
/content/AI_Product_Classifier/dataset/test/Home/9e8873a3.jpg,Home,Home,0.3817732632160187,True,0.2999870181083679,0.31823962926864624,0.3817732632160187
/content/AI_Product_Classifier/dataset/test/Home/9eb36133.jpg,Home,Home,0.9126616716384888,True,1.5384885045932606e-05,0.08732301741838455,0.9126616716384888
/content/AI_Product_Classifier/dataset/test/Home/a0cb697e.jpg,Home,Home,0.9894356727600098,True,0.00012919632717967033,0.010435066185891628,0.9894356727600098
/content/AI_Product_Classifier/dataset/test/Home/a139adb4.jpg,Home,Home,0.9507463574409485,True,9.114577551372349e-05,0.04916248470544815,0.9507463574409485
/content/AI_Product_Classifier/dataset/test/Home/a17fab29.jpg,Home,Home,0.9998538494110107,True,6.0845213738502935e-05,8.52494704304263e-05,0.9998538494110107
/content/AI_Product_Classifier/dataset/test/Home/a1eb235a.jpg,Home,Home,0.9656484127044678,True,1.0824354603755637e-06,0.034350454807281494,0.9656484127044678
/content/AI_Product_Classifier/dataset/test/Home/a2864703.jpg,Home,Home,0.9952160716056824,True,2.9632976293214597e-05,0.004754203371703625,0.9952160716056824
/content/AI_Product_Classifier/dataset/test/Home/a2946748.jpg,Home,Home,0.9207529425621033,True,0.07245664298534393,0.0067904009483754635,0.9207529425621033
/content/AI_Product_Classifier/dataset/test/Home/a2993c47.jpg,Home,Home,0.9996473789215088,True,0.00010027064854511991,0.0002523050061427057,0.9996473789215088
/content/AI_Product_Classifier/dataset/test/Home/a2c9c91c.jpg,Home,Home,0.9951249361038208,True,0.0011968445032835007,0.003678126260638237,0.9951249361038208
/content/AI_Product_Classifier/dataset/test/Home/a2e5ab57.jpg,Home,Home,0.9993962049484253,True,2.089640111080371e-05,0.0005828839493915439,0.9993962049484253
/content/AI_Product_Classifier/dataset/test/Home/a2ffe676.jpg,Home,Home,0.9998131990432739,True,1.7481238501204643e-06,0.00018503230239730328,0.9998131990432739
/content/AI_Product_Classifier/dataset/test/Home/a32d6866.jpg,Home,Home,0.995439887046814,True,0.0002735383459366858,0.004286517854779959,0.995439887046814
/content/AI_Product_Classifier/dataset/test/Home/a34d5b90.jpg,Home,Apparel,0.7408347725868225,False,0.7408347725868225,0.025866983458399773,0.233298197388649
/content/AI_Product_Classifier/dataset/test/Home/a38ff766.jpg,Home,Home,0.9976677298545837,True,1.975671693799086e-06,0.0023303052876144648,0.9976677298545837
/content/AI_Product_Classifier/dataset/test/Home/a3947aeb.jpg,Home,Electronics,0.8157162666320801,False,8.02281210781075e-05,0.8157162666320801,0.18420350551605225
/content/AI_Product_Classifier/dataset/test/Home/a4808d0a.jpg,Home,Home,0.9988422393798828,True,3.264280530856922e-05,0.0011251011164858937,0.9988422393798828
/content/AI_Product_Classifier/dataset/test/Home/a51f335b.jpg,Home,Home,0.9979671835899353,True,4.4067533053748775e-06,0.002028372138738632,0.9979671835899353
/content/AI_Product_Classifier/dataset/test/Home/a54374b2.jpg,Home,Home,0.9990423321723938,True,1.2462799531931523e-05,0.0009451348450966179,0.9990423321723938
/content/AI_Product_Classifier/dataset/test/Home/a5f879be.jpg,Home,Home,0.8913779258728027,True,0.026779962703585625,0.0818421021103859,0.8913779258728027
/content/AI_Product_Classifier/dataset/test/Home/a6199917.jpg,Home,Home,0.9999947547912598,True,1.6646434630729345e-07,5.019805939809885e-06,0.9999947547912598
/content/AI_Product_Classifier/dataset/test/Home/a62d4cce.jpg,Home,Home,0.8876219987869263,True,0.00039986910996958613,0.11197823286056519,0.8876219987869263
/content/AI_Product_Classifier/dataset/test/Home/a7040be9.jpg,Home,Home,0.9004262089729309,True,5.515036718861666e-06,0.09956830739974976,0.9004262089729309
/content/AI_Product_Classifier/dataset/test/Home/a8585699.jpg,Home,Home,0.9999616146087646,True,1.7135628240794176e-06,3.667383862193674e-05,0.9999616146087646
/content/AI_Product_Classifier/dataset/test/Home/a8beb9c5.jpg,Home,Home,0.9377726316452026,True,0.000973106361925602,0.06125427410006523,0.9377726316452026
/content/AI_Product_Classifier/dataset/test/Home/a94fb720.jpg,Home,Home,0.9965215921401978,True,0.0008223953191190958,0.0026560311671346426,0.9965215921401978
/content/AI_Product_Classifier/dataset/test/Home/aa0f27a9.jpg,Home,Home,0.999358594417572,True,1.254161361430306e-06,0.000640160811599344,0.999358594417572
/content/AI_Product_Classifier/dataset/test/Home/aa1b23a1.jpg,Home,Home,0.9047421216964722,True,0.0011244828347116709,0.0941333919763565,0.9047421216964722
/content/AI_Product_Classifier/dataset/test/Home/aa7bf6a6.jpg,Home,Home,0.9985094666481018,True,1.051462004397763e-05,0.0014799871714785695,0.9985094666481018
/content/AI_Product_Classifier/dataset/test/Home/aafa364b.jpg,Home,Home,0.9907273054122925,True,0.0021099632140249014,0.007162701338529587,0.9907273054122925
/content/AI_Product_Classifier/dataset/test/Home/ab0adb5c.jpg,Home,Home,0.9994439482688904,True,8.940499355958309e-06,0.0005471386830322444,0.9994439482688904
/content/AI_Product_Classifier/dataset/test/Home/ab5b20c3.jpg,Home,Home,0.9946264624595642,True,4.861458364757709e-05,0.005324872210621834,0.9946264624595642
/content/AI_Product_Classifier/dataset/test/Home/abd5b5cd.jpg,Home,Home,0.9935392737388611,True,0.0003916617715731263,0.006069098599255085,0.9935392737388611
/content/AI_Product_Classifier/dataset/test/Home/ac113ae6.jpg,Home,Home,0.9948714375495911,True,5.252913251752034e-05,0.005076002329587936,0.9948714375495911
/content/AI_Product_Classifier/dataset/test/Home/ac46aac3.jpg,Home,Home,0.8009721040725708,True,3.15454562951345e-05,0.19899630546569824,0.8009721040725708
/content/AI_Product_Classifier/dataset/test/Home/ad8686bb.jpg,Home,Home,0.4765302538871765,True,0.35508617758750916,0.16838358342647552,0.4765302538871765
/content/AI_Product_Classifier/dataset/test/Home/adb4f9fa.jpg,Home,Home,0.9999661445617676,True,5.846804015163798e-06,2.8024060156894848e-05,0.9999661445617676
/content/AI_Product_Classifier/dataset/test/Home/ae227bc0.jpg,Home,Home,0.9992824792861938,True,5.859617158421315e-05,0.0006588886608369648,0.9992824792861938
/content/AI_Product_Classifier/dataset/test/Home/ae2e91bb.jpg,Home,Home,0.9874124526977539,True,0.007591151632368565,0.004996397532522678,0.9874124526977539
/content/AI_Product_Classifier/dataset/test/Home/aea06aaa.jpg,Home,Home,0.9982183575630188,True,9.316549949289765e-06,0.0017722914926707745,0.9982183575630188
/content/AI_Product_Classifier/dataset/test/Home/aee0634a.jpg,Home,Home,0.9866421222686768,True,7.794373959768564e-05,0.013279924169182777,0.9866421222686768
/content/AI_Product_Classifier/dataset/test/Home/aef38130.jpg,Home,Home,0.9500434994697571,True,2.0186128040222684e-06,0.04995448514819145,0.9500434994697571
/content/AI_Product_Classifier/dataset/test/Home/af45a874.jpg,Home,Electronics,0.8908014893531799,False,0.0012705334229394794,0.8908014893531799,0.10792792588472366
/content/AI_Product_Classifier/dataset/test/Home/af55bbb8.jpg,Home,Home,0.9832759499549866,True,3.772278796532191e-05,0.016686398535966873,0.9832759499549866
/content/AI_Product_Classifier/dataset/test/Home/afb15ca3.jpg,Home,Electronics,0.8788352608680725,False,0.0001536850759293884,0.8788352608680725,0.12101104110479355
/content/AI_Product_Classifier/dataset/test/Home/b013f327.jpg,Home,Home,0.9969304800033569,True,9.775164653547108e-05,0.0029717632569372654,0.9969304800033569
/content/AI_Product_Classifier/dataset/test/Home/b09c33f0.jpg,Home,Home,0.9998517036437988,True,2.179915696842727e-07,0.0001480867649661377,0.9998517036437988
/content/AI_Product_Classifier/dataset/test/Home/b0e344f6.jpg,Home,Home,0.9996805787086487,True,0.0002769505954347551,4.237129905959591e-05,0.9996805787086487
/content/AI_Product_Classifier/dataset/test/Home/b130b2a5.jpg,Home,Home,0.9922877550125122,True,0.0009301783284172416,0.00678213918581605,0.9922877550125122
/content/AI_Product_Classifier/dataset/test/Home/b1401e3f.jpg,Home,Home,0.9995389580726624,True,7.071795948832005e-07,0.00046024544280953705,0.9995389580726624
/content/AI_Product_Classifier/dataset/test/Home/b14e77cb.jpg,Home,Home,0.9990405440330505,True,2.6665136829251423e-05,0.0009327915613539517,0.9990405440330505
/content/AI_Product_Classifier/dataset/test/Home/b17920f3.jpg,Home,Home,0.9961913824081421,True,7.189913594629616e-05,0.003736670594662428,0.9961913824081421
/content/AI_Product_Classifier/dataset/test/Home/b328fd50.jpg,Home,Home,0.9995170831680298,True,6.185192432894837e-06,0.0004767357895616442,0.9995170831680298
/content/AI_Product_Classifier/dataset/test/Home/b3339767.jpg,Home,Home,0.9987051486968994,True,1.3099383977532852e-05,0.0012817586539313197,0.9987051486968994
/content/AI_Product_Classifier/dataset/test/Home/b393f1d0.jpg,Home,Home,0.8342195153236389,True,0.16114802658557892,0.0046323854476213455,0.8342195153236389
/content/AI_Product_Classifier/dataset/test/Home/b3b371c0.jpg,Home,Home,0.778032660484314,True,0.0017453015316277742,0.22022201120853424,0.778032660484314
/content/AI_Product_Classifier/dataset/test/Home/b456d70c.jpg,Home,Home,0.994721531867981,True,0.00010894537990679964,0.005169477313756943,0.994721531867981
/content/AI_Product_Classifier/dataset/test/Home/b459cdc8.jpg,Home,Home,0.9993826150894165,True,4.09044987463858e-05,0.0005764317465946078,0.9993826150894165
/content/AI_Product_Classifier/dataset/test/Home/b482e510.jpg,Home,Home,0.7900631427764893,True,0.0009316163486801088,0.2090051770210266,0.7900631427764893
/content/AI_Product_Classifier/dataset/test/Home/b4c6176f.jpg,Home,Home,0.9993866682052612,True,1.0592219723548624e-06,0.0006122495979070663,0.9993866682052612
/content/AI_Product_Classifier/dataset/test/Home/b5000e9d.jpg,Home,Home,0.9997023940086365,True,1.2543990806079819e-06,0.0002963333681691438,0.9997023940086365
/content/AI_Product_Classifier/dataset/test/Home/b52a2d31.jpg,Home,Home,0.9996612071990967,True,3.9696893509244546e-05,0.000299137260299176,0.9996612071990967
/content/AI_Product_Classifier/dataset/test/Home/b580b055.jpg,Home,Home,0.9681838154792786,True,4.9480604502605274e-05,0.03176666796207428,0.9681838154792786
/content/AI_Product_Classifier/dataset/test/Home/b6bd6353.jpg,Home,Home,0.9987589120864868,True,3.3148266084026545e-05,0.0012079884763807058,0.9987589120864868
/content/AI_Product_Classifier/dataset/test/Home/b6f3bfcc.jpg,Home,Home,0.9995434880256653,True,5.955397227808135e-06,0.0004505465039983392,0.9995434880256653
/content/AI_Product_Classifier/dataset/test/Home/b78f435e.jpg,Home,Home,0.8860456347465515,True,0.07423471659421921,0.03971961885690689,0.8860456347465515
/content/AI_Product_Classifier/dataset/test/Home/b79371f7.jpg,Home,Home,0.9996258020401001,True,5.403360887612507e-07,0.00037360817077569664,0.9996258020401001
/content/AI_Product_Classifier/dataset/test/Home/b7a44bec.jpg,Home,Home,0.9862808585166931,True,0.0011855579214170575,0.012533511035144329,0.9862808585166931
/content/AI_Product_Classifier/dataset/test/Home/b813d8ff.jpg,Home,Home,0.99924236536026,True,0.0006526213837787509,0.00010499047493794933,0.99924236536026
/content/AI_Product_Classifier/dataset/test/Home/b8443ded.jpg,Home,Home,0.9896640181541443,True,1.433649958926253e-05,0.010321700014173985,0.9896640181541443
/content/AI_Product_Classifier/dataset/test/Home/b895157b.jpg,Home,Home,0.9996886849403381,True,1.011366848047146e-07,0.0003111647383775562,0.9996886849403381
/content/AI_Product_Classifier/dataset/test/Home/b8c88d8d.jpg,Home,Home,0.9979494214057922,True,2.8873659175587818e-05,0.0020217541605234146,0.9979494214057922
/content/AI_Product_Classifier/dataset/test/Home/b8df4be1.jpg,Home,Home,0.9902741312980652,True,7.883092621341348e-05,0.009647022932767868,0.9902741312980652
/content/AI_Product_Classifier/dataset/test/Home/b8f555d2.jpg,Home,Home,0.9993556141853333,True,6.612092693103477e-05,0.0005782329244539142,0.9993556141853333
/content/AI_Product_Classifier/dataset/test/Home/b91e86af.jpg,Home,Electronics,0.7255616188049316,False,0.011875300668179989,0.7255616188049316,0.2625630497932434
/content/AI_Product_Classifier/dataset/test/Home/b9452037.jpg,Home,Home,0.9207291603088379,True,0.00020749443501699716,0.0790633112192154,0.9207291603088379
/content/AI_Product_Classifier/dataset/test/Home/b9bed275.jpg,Home,Home,0.9882597923278809,True,0.010806496255099773,0.0009337231749668717,0.9882597923278809
/content/AI_Product_Classifier/dataset/test/Home/b9d5a23e.jpg,Home,Home,0.9473970532417297,True,5.378557398216799e-05,0.052549105137586594,0.9473970532417297
/content/AI_Product_Classifier/dataset/test/Home/ba10aae3.jpg,Home,Home,0.9981081485748291,True,2.5417903088964522e-05,0.001866381848230958,0.9981081485748291
/content/AI_Product_Classifier/dataset/test/Home/ba8c7901.jpg,Home,Electronics,0.5962761044502258,False,0.00355738727375865,0.5962761044502258,0.4001666009426117
/content/AI_Product_Classifier/dataset/test/Home/ba933d66.jpg,Home,Electronics,0.878582775592804,False,0.001528933527879417,0.878582775592804,0.11988835781812668
/content/AI_Product_Classifier/dataset/test/Home/ba95b6d2.jpg,Home,Home,0.988277018070221,True,0.010510876774787903,0.0012120706960558891,0.988277018070221
/content/AI_Product_Classifier/dataset/test/Home/ba9fccc8.jpg,Home,Home,0.9999265670776367,True,1.0827508276634035e-06,7.239330443553627e-05,0.9999265670776367
/content/AI_Product_Classifier/dataset/test/Home/bb203d35.jpg,Home,Home,0.998410701751709,True,1.5762025213916786e-05,0.0015734992921352386,0.998410701751709
/content/AI_Product_Classifier/dataset/test/Home/bb2644ac.jpg,Home,Home,0.940096914768219,True,0.00081908970605582,0.05908394232392311,0.940096914768219
/content/AI_Product_Classifier/dataset/test/Home/bb41e021.jpg,Home,Home,0.78550785779953,True,0.06229545548558235,0.15219669044017792,0.78550785779953
/content/AI_Product_Classifier/dataset/test/Home/bb6a6a73.jpg,Home,Home,0.999945878982544,True,2.6825985059986124e-06,5.146916373632848e-05,0.999945878982544
/content/AI_Product_Classifier/dataset/test/Home/bbf4971c.jpg,Home,Home,0.9953072667121887,True,4.337156042311108e-06,0.004688404034823179,0.9953072667121887
/content/AI_Product_Classifier/dataset/test/Home/bc71a91f.jpg,Home,Home,0.9938964247703552,True,1.0454432413098402e-05,0.006093078292906284,0.9938964247703552
/content/AI_Product_Classifier/dataset/test/Home/bcb49c84.jpg,Home,Home,0.9974257349967957,True,3.118084714515135e-05,0.0025429974775761366,0.9974257349967957
/content/AI_Product_Classifier/dataset/test/Home/bcdc4c4d.jpg,Home,Home,0.613196849822998,True,0.004756813403218985,0.38204628229141235,0.613196849822998
/content/AI_Product_Classifier/dataset/test/Home/bcf8ff44.jpg,Home,Home,0.9531052708625793,True,0.0016220977995544672,0.045272693037986755,0.9531052708625793
/content/AI_Product_Classifier/dataset/test/Home/bd06eb10.jpg,Home,Home,0.8722757697105408,True,0.1224382296204567,0.005286030005663633,0.8722757697105408
/content/AI_Product_Classifier/dataset/test/Home/bdc99dc8.jpg,Home,Home,0.9664484262466431,True,0.021729594096541405,0.01182196382433176,0.9664484262466431
/content/AI_Product_Classifier/dataset/test/Home/bddc6320.jpg,Home,Home,0.99897301197052,True,5.702333893964351e-08,0.001026940532028675,0.99897301197052
/content/AI_Product_Classifier/dataset/test/Home/be721693.jpg,Home,Home,0.9987571239471436,True,0.00019183385302312672,0.0010510310530662537,0.9987571239471436
/content/AI_Product_Classifier/dataset/test/Home/beaa0464.jpg,Home,Home,0.9399954676628113,True,0.0004805385251529515,0.059523940086364746,0.9399954676628113
/content/AI_Product_Classifier/dataset/test/Home/beb99c23.jpg,Home,Home,0.9951287508010864,True,4.83440890093334e-05,0.004822924733161926,0.9951287508010864
/content/AI_Product_Classifier/dataset/test/Home/bf103201.jpg,Home,Home,0.8474212884902954,True,0.0002671789552550763,0.1523115038871765,0.8474212884902954
/content/AI_Product_Classifier/dataset/test/Home/bf5b9232.jpg,Home,Home,0.999664306640625,True,9.355327347293496e-05,0.00024212429707404226,0.999664306640625
/content/AI_Product_Classifier/dataset/test/Home/bf8ae6e6.jpg,Home,Home,0.9886088371276855,True,0.0009227725677192211,0.010468355379998684,0.9886088371276855
/content/AI_Product_Classifier/dataset/test/Home/bf9e958d.jpg,Home,Home,0.8970366716384888,True,0.09577489644289017,0.007188412360846996,0.8970366716384888
/content/AI_Product_Classifier/dataset/test/Home/bfa4b2dc.jpg,Home,Home,0.7790847420692444,True,0.00033406613511033356,0.22058115899562836,0.7790847420692444
/content/AI_Product_Classifier/dataset/test/Home/bfaf1850.jpg,Home,Home,0.9932647943496704,True,0.0011365751270204782,0.0055986433289945126,0.9932647943496704
/content/AI_Product_Classifier/dataset/test/Home/c09f99c7.jpg,Home,Electronics,0.7565664052963257,False,0.0025452268309891224,0.7565664052963257,0.2408882975578308
/content/AI_Product_Classifier/dataset/test/Home/c0c4d618.jpg,Home,Home,0.9996412992477417,True,0.00012316499487496912,0.00023553226492367685,0.9996412992477417
/content/AI_Product_Classifier/dataset/test/Home/c149e6fa.jpg,Home,Home,0.9995251297950745,True,7.741557965346146e-06,0.00046704517444595695,0.9995251297950745
/content/AI_Product_Classifier/dataset/test/Home/c14d5878.jpg,Home,Home,0.9420992136001587,True,1.0329059705327381e-06,0.057899679988622665,0.9420992136001587
/content/AI_Product_Classifier/dataset/test/Home/c1a9b19c.jpg,Home,Home,0.9670860767364502,True,1.8625129314386868e-06,0.03291204571723938,0.9670860767364502
/content/AI_Product_Classifier/dataset/test/Home/c1faba4d.jpg,Home,Home,0.9784764647483826,True,0.009688173420727253,0.011835365556180477,0.9784764647483826
/content/AI_Product_Classifier/dataset/test/Home/c2b892f4.jpg,Home,Electronics,0.9913444519042969,False,6.118953933764715e-06,0.9913444519042969,0.008649463765323162
/content/AI_Product_Classifier/dataset/test/Home/c380d1b8.jpg,Home,Home,0.9853813648223877,True,4.289458047423977e-06,0.014614337123930454,0.9853813648223877
/content/AI_Product_Classifier/dataset/test/Home/c40c28dd.jpg,Home,Home,0.9953131675720215,True,8.482514203933533e-06,0.004678275436162949,0.9953131675720215
/content/AI_Product_Classifier/dataset/test/Home/c4756d3e.jpg,Home,Home,0.967766523361206,True,0.01857772283256054,0.013655700720846653,0.967766523361206
/content/AI_Product_Classifier/dataset/test/Home/c569d121.jpg,Home,Home,0.9935125112533569,True,2.1681016733055003e-05,0.006465799640864134,0.9935125112533569
/content/AI_Product_Classifier/dataset/test/Home/c57d66d0.jpg,Home,Home,0.9983593821525574,True,0.0009584281360730529,0.000682149373460561,0.9983593821525574
/content/AI_Product_Classifier/dataset/test/Home/c5abba57.jpg,Home,Home,0.9972289204597473,True,1.3199442037148401e-05,0.0027578703593462706,0.9972289204597473
/content/AI_Product_Classifier/dataset/test/Home/c61e0a9f.jpg,Home,Home,0.9907754063606262,True,0.00828391220420599,0.0009406688623130322,0.9907754063606262
