image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Home/4d423709.jpg,Home,Home,0.5003349184989929,True,0.4945375919342041,0.005127532407641411,0.5003349184989929
/content/AI_Product_Classifier/dataset/test/Home/4d5fb1b2.jpg,Home,Home,0.948725700378418,True,0.004385456908494234,0.046888820827007294,0.948725700378418
/content/AI_Product_Classifier/dataset/test/Home/4d95cdfb.jpg,Home,Home,0.9869177937507629,True,0.0005152586381882429,0.01256690826267004,0.9869177937507629
/content/AI_Product_Classifier/dataset/test/Home/4da61ed2.jpg,Home,Home,0.987266480922699,True,0.0006199334748089314,0.012113592587411404,0.987266480922699
/content/AI_Product_Classifier/dataset/test/Home/4ecce4c3.jpg,Home,Home,0.9985480904579163,True,0.0003309464082121849,0.0011209435760974884,0.9985480904579163
/content/AI_Product_Classifier/dataset/test/Home/4f6739cc.jpg,Home,Home,0.9981667995452881,True,0.0001452936267014593,0.0016878717578947544,0.9981667995452881
/content/AI_Product_Classifier/dataset/test/Home/4f76b5c2.jpg,Home,Electronics,0.5976098775863647,False,0.24211451411247253,0.5976098775863647,0.16027560830116272
/content/AI_Product_Classifier/dataset/test/Home/500e1318.jpg,Home,Home,0.5302979350090027,True,0.005725996568799019,0.463976114988327,0.5302979350090027
/content/AI_Product_Classifier/dataset/test/Home/50183b3c.jpg,Home,Electronics,0.9787103533744812,False,0.0004901416250504553,0.9787103533744812,0.020799487829208374
/content/AI_Product_Classifier/dataset/test/Home/5053ce45.jpg,Home,Home,0.9832109212875366,True,0.015600794926285744,0.001188321621157229,0.9832109212875366
/content/AI_Product_Classifier/dataset/test/Home/5059e494.jpg,Home,Home,0.9267110824584961,True,0.030990010127425194,0.04229892045259476,0.9267110824584961
/content/AI_Product_Classifier/dataset/test/Home/506710fc.jpg,Home,Home,0.908549964427948,True,0.00040793546941131353,0.09104208648204803,0.908549964427948
/content/AI_Product_Classifier/dataset/test/Home/50743806.jpg,Home,Home,0.9875923991203308,True,0.001770435250364244,0.010637198574841022,0.9875923991203308
/content/AI_Product_Classifier/dataset/test/Home/508bbbe5.jpg,Home,Electronics,0.8048190474510193,False,0.0002874303318094462,0.8048190474510193,0.194893479347229
/content/AI_Product_Classifier/dataset/test/Home/5098c351.jpg,Home,Home,0.6896364092826843,True,0.0005797520279884338,0.30978384613990784,0.6896364092826843
/content/AI_Product_Classifier/dataset/test/Home/50a7a6fc.jpg,Home,Home,0.9955801367759705,True,0.00022265262668952346,0.004197174683213234,0.9955801367759705
/content/AI_Product_Classifier/dataset/test/Home/51ac59ca.jpg,Home,Home,0.9965202808380127,True,7.990055019035935e-05,0.0033998775761574507,0.9965202808380127
/content/AI_Product_Classifier/dataset/test/Home/520c4060.jpg,Home,Home,0.9412490129470825,True,0.039543405175209045,0.019207613542675972,0.9412490129470825
/content/AI_Product_Classifier/dataset/test/Home/522ec73e.jpg,Home,Home,0.9789605140686035,True,0.00019302121654618531,0.02084646187722683,0.9789605140686035
/content/AI_Product_Classifier/dataset/test/Home/5279e209.jpg,Home,Home,0.8488196730613708,True,0.1234145388007164,0.027765776962041855,0.8488196730613708
/content/AI_Product_Classifier/dataset/test/Home/52ba0f52.jpg,Home,Home,0.9961427450180054,True,0.001507606590166688,0.0023495599161833525,0.9961427450180054
/content/AI_Product_Classifier/dataset/test/Home/535db5f9.jpg,Home,Home,0.9967727065086365,True,3.546108564478345e-05,0.003191758180037141,0.9967727065086365
/content/AI_Product_Classifier/dataset/test/Home/54385703.jpg,Home,Home,0.9201942086219788,True,0.0414678193628788,0.03833794221282005,0.9201942086219788
/content/AI_Product_Classifier/dataset/test/Home/5446c1a8.jpg,Home,Home,0.9996497631072998,True,2.3370121198240668e-05,0.00032685662154108286,0.9996497631072998
/content/AI_Product_Classifier/dataset/test/Home/5447e521.jpg,Home,Home,0.9981480836868286,True,0.00010643383575370535,0.0017455322667956352,0.9981480836868286
/content/AI_Product_Classifier/dataset/test/Home/54eb4c0f.jpg,Home,Home,0.9803825616836548,True,0.0045838565565645695,0.015033556148409843,0.9803825616836548
/content/AI_Product_Classifier/dataset/test/Home/55121e3b.jpg,Home,Home,0.9919718503952026,True,0.0005596564733423293,0.007468526251614094,0.9919718503952026
/content/AI_Product_Classifier/dataset/test/Home/555825f1.jpg,Home,Home,0.674056887626648,True,0.02131069265305996,0.30463236570358276,0.674056887626648
/content/AI_Product_Classifier/dataset/test/Home/55ce4d6d.jpg,Home,Home,0.538188636302948,True,0.001041772193275392,0.4607695937156677,0.538188636302948
/content/AI_Product_Classifier/dataset/test/Home/56059ec0.jpg,Home,Home,0.9990044236183167,True,2.1374476091295946e-06,0.000993478111922741,0.9990044236183167
/content/AI_Product_Classifier/dataset/test/Home/5655ea6f.jpg,Home,Home,0.9999154806137085,True,1.3962172488390934e-05,7.051524880807847e-05,0.9999154806137085
/content/AI_Product_Classifier/dataset/test/Home/57468a78.jpg,Home,Home,0.9425899982452393,True,0.02629013918340206,0.031119799241423607,0.9425899982452393
/content/AI_Product_Classifier/dataset/test/Home/57648cb2.jpg,Home,Home,0.9963829517364502,True,0.00023835262982174754,0.003378696506842971,0.9963829517364502
/content/AI_Product_Classifier/dataset/test/Home/57937f83.jpg,Home,Home,0.9884700775146484,True,0.0011116784298792481,0.010418239049613476,0.9884700775146484
/content/AI_Product_Classifier/dataset/test/Home/5849d2bd.jpg,Home,Home,0.592879593372345,True,0.007155965082347393,0.39996445178985596,0.592879593372345
/content/AI_Product_Classifier/dataset/test/Home/587986fe.jpg,Home,Home,0.9824838638305664,True,0.005963312461972237,0.011552887037396431,0.9824838638305664
/content/AI_Product_Classifier/dataset/test/Home/587c6b7c.jpg,Home,Home,0.9995220899581909,True,1.8233851733384654e-05,0.00045966237667016685,0.9995220899581909
/content/AI_Product_Classifier/dataset/test/Home/58e04c3f.jpg,Home,Home,0.999160647392273,True,0.00013928387488704175,0.0007000772748142481,0.999160647392273
/content/AI_Product_Classifier/dataset/test/Home/58f02003.jpg,Home,Home,0.9996698498725891,True,2.0454877812881023e-05,0.0003096568107139319,0.9996698498725891
/content/AI_Product_Classifier/dataset/test/Home/5909fa12.jpg,Home,Home,0.9846001267433167,True,0.013292449526488781,0.0021073720417916775,0.9846001267433167
/content/AI_Product_Classifier/dataset/test/Home/590d95fe.jpg,Home,Home,0.7327446341514587,True,0.04330015182495117,0.2239551991224289,0.7327446341514587
/content/AI_Product_Classifier/dataset/test/Home/590efd40.jpg,Home,Home,0.9343031048774719,True,0.0008278685854747891,0.06486896425485611,0.9343031048774719
/content/AI_Product_Classifier/dataset/test/Home/59952252.jpg,Home,Home,0.9750301837921143,True,0.0011729447869583964,0.02379687875509262,0.9750301837921143
/content/AI_Product_Classifier/dataset/test/Home/59cde5f4.jpg,Home,Home,0.9293620586395264,True,0.002297818660736084,0.06834007799625397,0.9293620586395264
/content/AI_Product_Classifier/dataset/test/Home/59dab6bf.jpg,Home,Home,0.6738278269767761,True,0.010197494179010391,0.3159746825695038,0.6738278269767761
/content/AI_Product_Classifier/dataset/test/Home/59fe95ba.jpg,Home,Home,0.7961042523384094,True,0.01554607879370451,0.1883496344089508,0.7961042523384094
/content/AI_Product_Classifier/dataset/test/Home/5b6dbdac.jpg,Home,Home,0.9986149072647095,True,0.000238366104895249,0.0011467686854302883,0.9986149072647095
/content/AI_Product_Classifier/dataset/test/Home/5b7d3bf3.jpg,Home,Home,0.9984025359153748,True,5.845954729011282e-05,0.0015389698091894388,0.9984025359153748
/content/AI_Product_Classifier/dataset/test/Home/5bb0de4f.jpg,Home,Home,0.999366819858551,True,0.00022844382328912616,0.00040476088179275393,0.999366819858551
/content/AI_Product_Classifier/dataset/test/Home/5bb90592.jpg,Home,Home,0.9308305978775024,True,0.053840603679418564,0.015328824520111084,0.9308305978775024
/content/AI_Product_Classifier/dataset/test/Home/5be92398.jpg,Home,Home,0.534057080745697,True,0.10734022408723831,0.35860273241996765,0.534057080745697
/content/AI_Product_Classifier/dataset/test/Home/5c46a975.jpg,Home,Electronics,0.9149205088615417,False,0.001666632597334683,0.9149205088615417,0.08341281116008759
/content/AI_Product_Classifier/dataset/test/Home/5cf410b2.jpg,Home,Home,0.9959736466407776,True,0.0005910959444008768,0.0034352862276136875,0.9959736466407776
/content/AI_Product_Classifier/dataset/test/Home/5d6e3fe2.jpg,Home,Home,0.8137789964675903,True,0.10133188217878342,0.08488910645246506,0.8137789964675903
/content/AI_Product_Classifier/dataset/test/Home/5e557147.jpg,Home,Home,0.9996007680892944,True,0.00015061756130307913,0.0002485329459886998,0.9996007680892944
/content/AI_Product_Classifier/dataset/test/Home/5eac8038.jpg,Home,Home,0.8478831052780151,True,0.0025825491175055504,0.14953435957431793,0.8478831052780151
/content/AI_Product_Classifier/dataset/test/Home/5f8633c3.jpg,Home,Home,0.9634935259819031,True,0.0025235440116375685,0.033982954919338226,0.9634935259819031
/content/AI_Product_Classifier/dataset/test/Home/6069f69f.jpg,Home,Home,0.9987829327583313,True,0.00014445044507738203,0.0010725854663178325,0.9987829327583313
/content/AI_Product_Classifier/dataset/test/Home/60e98cd1.jpg,Home,Home,0.988629937171936,True,0.0005241918261162937,0.010845907963812351,0.988629937171936
/content/AI_Product_Classifier/dataset/test/Home/60fdaef7.jpg,Home,Home,0.9961368441581726,True,0.00010107125854119658,0.0037620547227561474,0.9961368441581726
/content/AI_Product_Classifier/dataset/test/Home/610482b4.jpg,Home,Home,0.6968633532524109,True,0.004141960293054581,0.29899463057518005,0.6968633532524109
/content/AI_Product_Classifier/dataset/test/Home/61ce60dd.jpg,Home,Home,0.9993638396263123,True,0.0001467898255214095,0.0004894169978797436,0.9993638396263123
/content/AI_Product_Classifier/dataset/test/Home/625892bd.jpg,Home,Electronics,0.5287981629371643,False,0.0015189917758107185,0.5287981629371643,0.4696827530860901
/content/AI_Product_Classifier/dataset/test/Home/625af822.jpg,Home,Home,0.980082094669342,True,0.0016083363443613052,0.018309513106942177,0.980082094669342
/content/AI_Product_Classifier/dataset/test/Home/6264a239.jpg,Home,Home,0.9827306270599365,True,0.00013030889385845512,0.01713915728032589,0.9827306270599365
/content/AI_Product_Classifier/dataset/test/Home/6343cdeb.jpg,Home,Home,0.9911463856697083,True,0.0001766429195413366,0.008676995523273945,0.9911463856697083
/content/AI_Product_Classifier/dataset/test/Home/63840d26.jpg,Home,Home,0.9675222039222717,True,0.026910753920674324,0.005567108280956745,0.9675222039222717
/content/AI_Product_Classifier/dataset/test/Home/63a0c404.jpg,Home,Home,0.987299382686615,True,0.010154514573514462,0.0025460999459028244,0.987299382686615
/content/AI_Product_Classifier/dataset/test/Home/63a79aca.jpg,Home,Home,0.9899871945381165,True,0.0033054768573492765,0.006707301363348961,0.9899871945381165
/content/AI_Product_Classifier/dataset/test/Home/6412af43.jpg,Home,Home,0.9993665814399719,True,0.0003974725550506264,0.0002359312493354082,0.9993665814399719
/content/AI_Product_Classifier/dataset/test/Home/642b63cd.jpg,Home,Home,0.9972119927406311,True,0.0022777793928980827,0.0005102553404867649,0.9972119927406311
/content/AI_Product_Classifier/dataset/test/Home/645e7fbc.jpg,Home,Home,0.9491816163063049,True,0.0022020149044692516,0.048616379499435425,0.9491816163063049
/content/AI_Product_Classifier/dataset/test/Home/64d4e0da.jpg,Home,Home,0.888847827911377,True,0.0683201402425766,0.042832065373659134,0.888847827911377
/content/AI_Product_Classifier/dataset/test/Home/6511c5ed.jpg,Home,Home,0.991586446762085,True,3.5332603147253394e-05,0.008378219790756702,0.991586446762085
/content/AI_Product_Classifier/dataset/test/Home/65754273.jpg,Home,Home,0.8580685257911682,True,0.09386693686246872,0.04806455597281456,0.8580685257911682
/content/AI_Product_Classifier/dataset/test/Home/65d357ff.jpg,Home,Home,0.7840197086334229,True,0.0004196450754534453,0.21556061506271362,0.7840197086334229
/content/AI_Product_Classifier/dataset/test/Home/66801df7.jpg,Home,Home,0.7298491597175598,True,0.0001832750567700714,0.26996761560440063,0.7298491597175598
/content/AI_Product_Classifier/dataset/test/Home/66b2fa6a.jpg,Home,Home,0.5297764539718628,True,0.15391658246517181,0.3163068890571594,0.5297764539718628
/content/AI_Product_Classifier/dataset/test/Home/66e54a88.jpg,Home,Home,0.7535690665245056,True,0.04006291553378105,0.20636799931526184,0.7535690665245056
/content/AI_Product_Classifier/dataset/test/Home/6707a2cc.jpg,Home,Home,0.9816867113113403,True,0.0002925416047219187,0.018020732328295708,0.9816867113113403
/content/AI_Product_Classifier/dataset/test/Home/6786cccf.jpg,Home,Home,0.992961585521698,True,0.006089530885219574,0.0009488816722296178,0.992961585521698
/content/AI_Product_Classifier/dataset/test/Home/678f44ef.jpg,Home,Home,0.9969490170478821,True,3.8930582377361134e-05,0.003012041561305523,0.9969490170478821
/content/AI_Product_Classifier/dataset/test/Home/67d57cf3.jpg,Home,Home,0.9039992094039917,True,0.001904661301523447,0.09409620612859726,0.9039992094039917
/content/AI_Product_Classifier/dataset/test/Home/67ee2cdc.jpg,Home,Home,0.9351029992103577,True,0.00044757433352060616,0.06444947421550751,0.9351029992103577
/content/AI_Product_Classifier/dataset/test/Home/6829cf74.jpg,Home,Home,0.9686062932014465,True,0.0001178485035779886,0.03127589449286461,0.9686062932014465
/content/AI_Product_Classifier/dataset/test/Home/684538d1.jpg,Home,Home,0.9869205951690674,True,0.005613589193671942,0.007465811911970377,0.9869205951690674
/content/AI_Product_Classifier/dataset/test/Home/68a90c56.jpg,Home,Electronics,0.721435010433197,False,0.00043618687777779996,0.721435010433197,0.27812886238098145
/content/AI_Product_Classifier/dataset/test/Home/68c4afc0.jpg,Home,Home,0.9639145135879517,True,2.2390488538803766e-06,0.036083173006772995,0.9639145135879517
/content/AI_Product_Classifier/dataset/test/Home/68e85672.jpg,Home,Home,0.9402860403060913,True,5.4146290494827554e-05,0.05965974181890488,0.9402860403060913
/content/AI_Product_Classifier/dataset/test/Home/6a16a7f8.jpg,Home,Home,0.9887183904647827,True,0.0002418503863736987,0.011039827018976212,0.9887183904647827
/content/AI_Product_Classifier/dataset/test/Home/6a423881.jpg,Home,Home,0.9958370923995972,True,0.000547060975804925,0.0036158920265734196,0.9958370923995972
/content/AI_Product_Classifier/dataset/test/Home/6b118fae.jpg,Home,Home,0.9965677261352539,True,0.0015787024749442935,0.0018536041025072336,0.9965677261352539
/content/AI_Product_Classifier/dataset/test/Home/6b4a6018.jpg,Home,Home,0.9990917444229126,True,3.778319660341367e-05,0.0008705087238922715,0.9990917444229126
/content/AI_Product_Classifier/dataset/test/Home/6c2693e7.jpg,Home,Electronics,0.6988592147827148,False,0.006034099031239748,0.6988592147827148,0.2951066493988037
/content/AI_Product_Classifier/dataset/test/Home/6c761998.jpg,Home,Home,0.9981696605682373,True,0.000298053229926154,0.0015322528779506683,0.9981696605682373
/content/AI_Product_Classifier/dataset/test/Home/6c9462cc.jpg,Home,Home,0.9963499307632446,True,0.0011447630822658539,0.0025052903220057487,0.9963499307632446
/content/AI_Product_Classifier/dataset/test/Home/6ca74e2f.jpg,Home,Home,0.9987918138504028,True,0.00023323589994106442,0.0009749567252583802,0.9987918138504028
/content/AI_Product_Classifier/dataset/test/Home/6cc06d37.jpg,Home,Home,0.9723761081695557,True,0.006078996695578098,0.02154494822025299,0.9723761081695557
/content/AI_Product_Classifier/dataset/test/Home/6d4461d0.jpg,Home,Home,0.862026572227478,True,0.007778508588671684,0.13019491732120514,0.862026572227478
/content/AI_Product_Classifier/dataset/test/Home/6d9580b8.jpg,Home,Home,0.7489065527915955,True,0.08311542868614197,0.16797800362110138,0.7489065527915955
/content/AI_Product_Classifier/dataset/test/Home/6db10961.jpg,Home,Home,0.9838730692863464,True,0.0027610354591161013,0.013365897350013256,0.9838730692863464
/content/AI_Product_Classifier/dataset/test/Home/6e2c255d.jpg,Home,Home,0.992361843585968,True,0.0015191375277936459,0.006119109690189362,0.992361843585968
/content/AI_Product_Classifier/dataset/test/Home/6e468843.jpg,Home,Home,0.9704842567443848,True,0.02930053323507309,0.00021512432431336492,0.9704842567443848
/content/AI_Product_Classifier/dataset/test/Home/6f8fa6c7.jpg,Home,Electronics,0.5285207033157349,False,0.00036879011895507574,0.5285207033157349,0.4711105227470398
/content/AI_Product_Classifier/dataset/test/Home/6fe57e29.jpg,Home,Home,0.9905049204826355,True,0.0010183271951973438,0.008476806804537773,0.9905049204826355
/content/AI_Product_Classifier/dataset/test/Home/702d9a93.jpg,Home,Electronics,0.6821579337120056,False,0.1331712007522583,0.6821579337120056,0.1846708506345749
/content/AI_Product_Classifier/dataset/test/Home/707e8916.jpg,Home,Home,0.9941135048866272,True,0.001895829918794334,0.003990641329437494,0.9941135048866272
/content/AI_Product_Classifier/dataset/test/Home/708c9a57.jpg,Home,Home,0.9965652227401733,True,9.340789256384596e-05,0.0033413174096494913,0.9965652227401733
/content/AI_Product_Classifier/dataset/test/Home/70bba92b.jpg,Home,Home,0.9184989929199219,True,0.011034682393074036,0.07046631723642349,0.9184989929199219
/content/AI_Product_Classifier/dataset/test/Home/70e5edc7.jpg,Home,Home,0.9992610812187195,True,1.2388412869768217e-05,0.0007264833548106253,0.9992610812187195
/content/AI_Product_Classifier/dataset/test/Home/70ec8a15.jpg,Home,Home,0.9992478489875793,True,9.885201143333688e-05,0.0006532445549964905,0.9992478489875793
/content/AI_Product_Classifier/dataset/test/Home/71f0ee0f.jpg,Home,Home,0.9737231135368347,True,0.0005439486703835428,0.025732962414622307,0.9737231135368347
/content/AI_Product_Classifier/dataset/test/Home/7213b2ca.jpg,Home,Home,0.9167949557304382,True,0.0003046987403649837,0.08290029317140579,0.9167949557304382
/content/AI_Product_Classifier/dataset/test/Home/739fc6ab.jpg,Home,Home,0.9958888292312622,True,6.549859972437844e-05,0.004045619163662195,0.9958888292312622
/content/AI_Product_Classifier/dataset/test/Home/74152e5d.jpg,Home,Home,0.9909576773643494,True,0.005542414262890816,0.003499985206872225,0.9909576773643494
/content/AI_Product_Classifier/dataset/test/Home/7485759a.jpg,Home,Home,0.959812343120575,True,0.0020976155065000057,0.03809010237455368,0.959812343120575
/content/AI_Product_Classifier/dataset/test/Home/74a39d5c.jpg,Home,Home,0.983533501625061,True,0.00018652724975254387,0.016280006617307663,0.983533501625061
/content/AI_Product_Classifier/dataset/test/Home/74a3a7fb.jpg,Home,Home,0.9964796304702759,True,1.9730228814296424e-05,0.0035005584359169006,0.9964796304702759
/content/AI_Product_Classifier/dataset/test/Home/7528f438.jpg,Home,Home,0.8631967306137085,True,1.5887808331171982e-06,0.13680170476436615,0.8631967306137085
/content/AI_Product_Classifier/dataset/test/Home/75c0ea74.jpg,Home,Home,0.9452536106109619,True,0.0024029428604990244,0.0523434542119503,0.9452536106109619
/content/AI_Product_Classifier/dataset/test/Home/75ce2620.jpg,Home,Home,0.9951745271682739,True,5.77231876377482e-05,0.004767769016325474,0.9951745271682739
/content/AI_Product_Classifier/dataset/test/Home/76121fa8.jpg,Home,Home,0.9951624870300293,True,3.919490336556919e-05,0.004798320587724447,0.9951624870300293
/content/AI_Product_Classifier/dataset/test/Home/7627ef2e.jpg,Home,Home,0.9818277955055237,True,0.00019196451466996223,0.017980266362428665,0.9818277955055237
/content/AI_Product_Classifier/dataset/test/Home/765254a1.jpg,Home,Home,0.8935025930404663,True,0.0016557936323806643,0.10484158247709274,0.8935025930404663
/content/AI_Product_Classifier/dataset/test/Home/767aa908.jpg,Home,Home,0.9485912919044495,True,0.0057168565690517426,0.04569185525178909,0.9485912919044495
/content/AI_Product_Classifier/dataset/test/Home/7695e15b.jpg,Home,Home,0.9808102250099182,True,0.00808749906718731,0.0111022237688303,0.9808102250099182
/content/AI_Product_Classifier/dataset/test/Home/76979145.jpg,Home,Home,0.9989275336265564,True,4.125872510485351e-05,0.001031244988553226,0.9989275336265564
/content/AI_Product_Classifier/dataset/test/Home/76c06f0b.jpg,Home,Home,0.8787747621536255,True,0.0026795032899826765,0.11854580044746399,0.8787747621536255
/content/AI_Product_Classifier/dataset/test/Home/77c5c18c.jpg,Home,Home,0.9967669248580933,True,6.868366472190246e-05,0.003164341440424323,0.9967669248580933
/content/AI_Product_Classifier/dataset/test/Home/78120373.jpg,Home,Home,0.6542173027992249,True,0.3183032274246216,0.027479523792862892,0.6542173027992249
/content/AI_Product_Classifier/dataset/test/Home/78192e6a.jpg,Home,Electronics,0.5322892069816589,False,0.08704448491334915,0.5322892069816589,0.3806664049625397
/content/AI_Product_Classifier/dataset/test/Home/78797754.jpg,Home,Home,0.9137551188468933,True,0.001209363923408091,0.08503551781177521,0.9137551188468933
/content/AI_Product_Classifier/dataset/test/Home/788fa560.jpg,Home,Home,0.9215670824050903,True,0.0004609382012858987,0.07797195762395859,0.9215670824050903
/content/AI_Product_Classifier/dataset/test/Home/789a6db3.jpg,Home,Home,0.7227727770805359,True,0.00029526790603995323,0.27693191170692444,0.7227727770805359
/content/AI_Product_Classifier/dataset/test/Home/795dfd07.jpg,Home,Home,0.8873416185379028,True,0.09723835438489914,0.01542005967348814,0.8873416185379028
/content/AI_Product_Classifier/dataset/test/Home/7a0e2e60.jpg,Home,Home,0.9371811151504517,True,0.032756127417087555,0.03006276860833168,0.9371811151504517
/content/AI_Product_Classifier/dataset/test/Home/7a7c047c.jpg,Home,Home,0.9504634737968445,True,0.023801729083061218,0.025734776630997658,0.9504634737968445
/content/AI_Product_Classifier/dataset/test/Home/7a93c60d.jpg,Home,Electronics,0.9498420357704163,False,0.0009222850203514099,0.9498420357704163,0.04923567920923233
/content/AI_Product_Classifier/dataset/test/Home/7aea1ada.jpg,Home,Home,0.9761266708374023,True,0.020015623420476913,0.0038576724473387003,0.9761266708374023
/content/AI_Product_Classifier/dataset/test/Home/7b71752b.jpg,Home,Home,0.9681726694107056,True,0.012014422565698624,0.019812876358628273,0.9681726694107056
/content/AI_Product_Classifier/dataset/test/Home/7b858efa.jpg,Home,Electronics,0.5086989402770996,False,0.0070522804744541645,0.5086989402770996,0.4842488765716553
/content/AI_Product_Classifier/dataset/test/Home/7be5503e.jpg,Home,Home,0.7174805998802185,True,0.1672469675540924,0.11527250707149506,0.7174805998802185
/content/AI_Product_Classifier/dataset/test/Home/7c003117.jpg,Home,Home,0.9961594343185425,True,0.0005487976013682783,0.003291716333478689,0.9961594343185425
/content/AI_Product_Classifier/dataset/test/Home/7c575149.jpg,Home,Home,0.993167519569397,True,8.331179560627788e-05,0.006749102380126715,0.993167519569397
/content/AI_Product_Classifier/dataset/test/Home/7c9ac09d.jpg,Home,Electronics,0.5409584045410156,False,0.016723457723855972,0.5409584045410156,0.4423181712627411
/content/AI_Product_Classifier/dataset/test/Home/7d560d21.jpg,Home,Electronics,0.5356549620628357,False,0.027456162497401237,0.5356549620628357,0.43688899278640747
/content/AI_Product_Classifier/dataset/test/Home/7e35cd84.jpg,Home,Home,0.9112306833267212,True,0.010960843414068222,0.07780849933624268,0.9112306833267212
/content/AI_Product_Classifier/dataset/test/Home/7e3762c7.jpg,Home,Home,0.9935742020606995,True,0.005679595749825239,0.000746214936953038,0.9935742020606995
/content/AI_Product_Classifier/dataset/test/Home/7f85eb49.jpg,Home,Home,0.9981989860534668,True,2.0484143533394672e-05,0.0017805149545893073,0.9981989860534668
/content/AI_Product_Classifier/dataset/test/Home/7fc7c7a1.jpg,Home,Electronics,0.5418480038642883,False,0.007028018124401569,0.5418480038642883,0.45112404227256775
/content/AI_Product_Classifier/dataset/test/Home/7fda0301.jpg,Home,Electronics,0.8369874358177185,False,0.033852480351924896,0.8369874358177185,0.1291600912809372
/content/AI_Product_Classifier/dataset/test/Home/8067aea6.jpg,Home,Home,0.9944083094596863,True,0.0006607407121919096,0.0049309092573821545,0.9944083094596863
/content/AI_Product_Classifier/dataset/test/Home/8117eff8.jpg,Home,Home,0.9960510730743408,True,0.0002064910950139165,0.0037423830945044756,0.9960510730743408
/content/AI_Product_Classifier/dataset/test/Home/8164e74d.jpg,Home,Home,0.7515369057655334,True,0.024212611839175224,0.22425051033496857,0.7515369057655334
/content/AI_Product_Classifier/dataset/test/Home/81b76292.jpg,Home,Apparel,0.5128601789474487,False,0.5128601789474487,0.0009572561248205602,0.4861826002597809
/content/AI_Product_Classifier/dataset/test/Home/82942b99.jpg,Home,Electronics,0.6077573299407959,False,0.006219040136784315,0.6077573299407959,0.38602355122566223
/content/AI_Product_Classifier/dataset/test/Home/82de37e9.jpg,Home,Home,0.9261876344680786,True,0.0015606835950165987,0.07225170731544495,0.9261876344680786
/content/AI_Product_Classifier/dataset/test/Home/835d65e7.jpg,Home,Home,0.9909561276435852,True,0.0034789082128554583,0.0055649843998253345,0.9909561276435852
/content/AI_Product_Classifier/dataset/test/Home/83856492.jpg,Home,Home,0.9679816961288452,True,0.011260010302066803,0.020758239552378654,0.9679816961288452
/content/AI_Product_Classifier/dataset/test/Home/84350422.jpg,Home,Home,0.6513065099716187,True,0.0008365497342310846,0.34785693883895874,0.6513065099716187
/content/AI_Product_Classifier/dataset/test/Home/8552ae1a.jpg,Home,Home,0.9288346767425537,True,0.0008980343118309975,0.07026726007461548,0.9288346767425537
/content/AI_Product_Classifier/dataset/test/Home/858e7c03.jpg,Home,Home,0.9963315725326538,True,6.311880133580416e-05,0.003605214413255453,0.9963315725326538
/content/AI_Product_Classifier/dataset/test/Home/85edfa2d.jpg,Home,Home,0.9655223488807678,True,0.02083352580666542,0.013644084334373474,0.9655223488807678
/content/AI_Product_Classifier/dataset/test/Home/86894ea5.jpg,Home,Home,0.9015101790428162,True,0.0013638820964843035,0.09712594002485275,0.9015101790428162
/content/AI_Product_Classifier/dataset/test/Home/87169276.jpg,Home,Home,0.9998749494552612,True,6.394226511474699e-05,6.106367072788998e-05,0.9998749494552612
/content/AI_Product_Classifier/dataset/test/Home/871ed29e.jpg,Home,Home,0.9899997115135193,True,0.0009892442030832171,0.009011066518723965,0.9899997115135193
/content/AI_Product_Classifier/dataset/test/Home/87575584.jpg,Home,Home,0.9972387552261353,True,0.002155160531401634,0.0006060843006707728,0.9972387552261353
/content/AI_Product_Classifier/dataset/test/Home/878e93f5.jpg,Home,Home,0.9727071523666382,True,0.00026926008285954595,0.027023548260331154,0.9727071523666382
/content/AI_Product_Classifier/dataset/test/Home/87ae9a07.jpg,Home,Home,0.999745786190033,True,1.412792789778905e-05,0.0002400468656560406,0.999745786190033
/content/AI_Product_Classifier/dataset/test/Home/880e35b2.jpg,Home,Home,0.9995293021202087,True,1.3845144167135004e-05,0.00045680769835598767,0.9995293021202087
/content/AI_Product_Classifier/dataset/test/Home/88b9f6ec.jpg,Home,Electronics,0.918328046798706,False,0.01705000177025795,0.918328046798706,0.06462189555168152
/content/AI_Product_Classifier/dataset/test/Home/894c9aba.jpg,Home,Home,0.9904127717018127,True,0.007594297174364328,0.0019929581321775913,0.9904127717018127
/content/AI_Product_Classifier/dataset/test/Home/89bacbb1.jpg,Home,Home,0.9117486476898193,True,0.0014501961413770914,0.08680117875337601,0.9117486476898193
/content/AI_Product_Classifier/dataset/test/Home/89f5a1d8.jpg,Home,Home,0.9932630658149719,True,2.9364857255131938e-05,0.006707598455250263,0.9932630658149719
/content/AI_Product_Classifier/dataset/test/Home/8a73fbc3.jpg,Home,Home,0.9939927458763123,True,0.005468200892210007,0.0005390658043324947,0.9939927458763123
/content/AI_Product_Classifier/dataset/test/Home/8a786316.jpg,Home,Home,0.937830924987793,True,6.621031207032502e-05,0.06210288405418396,0.937830924987793
/content/AI_Product_Classifier/dataset/test/Home/8a7fa264.jpg,Home,Home,0.998600423336029,True,0.0009572927374392748,0.0004422347992658615,0.998600423336029
/content/AI_Product_Classifier/dataset/test/Home/8aaf80aa.jpg,Home,Home,0.9909806847572327,True,0.0001951364683918655,0.008824169635772705,0.9909806847572327
